Tel est le problème que vous serez appelés demain à approuver ou à rejeter.	That is the situation that you are being asked to accept or reject tomorrow.
Monsieur le Président, le cadre général présenté par le président de la Commission concernant les relations extérieures avec des pays tiers après l'élargissement bénéficie globalement de mon soutien.	Mr President, the general framework set out by the President of the Commission for relations with other countries following enlargement generally has my backing.
D'autre part, les manifestations organisées par les institutions à Bruxelles sont pompeuses et peu attrayantes.	Furthermore, while events organized by institutions in Brussels are important and essential, we do already have a great many instruments.
Ces amendements représentent un grand travail de la part du Parlement européen, car nous avons apporté des modifications significatives au projet de la Commission.	This represents a good bit of work on our part in the European Parliament, because we made major changes to the Commission draft.
S'il n'y avait que les restes d'Amsterdam, la discussion tournerait autour de l'efficacité et non du projet de l'Union européenne.	If only the leftovers from Amsterdam remain, the discussion will be about efficiency and not about the European Union project.
Son rôle n'est donc pas de satisfaire aux seules attentes des marchés financiers.	So its role is not just to satisfy the expectations of the financial markets.
Proposition de décision sur la création et la composition numérique de la commission spéciale sur les défis politiques et les ressources budgétaires pour une Union européenne durable après 2013 (	Proposal for a decision on the setting up and numerical strength of the special committee on the policy challenges and budgetary resources for a sustainable European Union after 2013 (
La Commission apporte son entier soutien à tout cadre destiné à des actions qui mettent les emplois de qualité au cœur de la reprise et aident, dans le monde entier, les gens à retrouver du travail.	The Commission lends full support to any framework for actions that put quality jobs at the heart of recovery and help people back to work worldwide.
Madame Jackson a cité mon nom et m'a invité à venir m'expliquer.	My name has been mentioned by Mrs Jackson and she has invited me to come and explain.
Fait-on trop peu confiance à l'autorégulation et veut-on à tout prix imposer ce règlement dans un secteur qui n'a pourtant pas la vie si facile ?	Is there too little belief in self-regulation and does one want to push this regulation through at all costs within a sector which, in fact, is already having a hard time?
Enfin, nous avons des doutes sur les propositions visant à imposer de nouveaux codes de conduite aux entreprises.	And we are suspicious about proposals to impose further codes of conduct on business.
Nous ne pouvons dès lors qualifier ce compromis d’équitable; il équivaut plutôt à s’incliner devant le Conseil.	We cannot, then, describe this as a fair compromise; it is more like kow-towing to the Council.
Ces questions doivent nous servir de base pour la révision du programme-cadre "Culture 2000".	These questions should serve as the basis for the revision of the "Culture 2000" framework programme.
Malheureusement, nos ministres de l' Environnement ont un point de vue différent.	Unfortunately, our Environment Ministers do not share our opinion.
En premier lieu, ce message doit confirmer la réalisation de l'Union monétaire dans les délais prévus.	First of all, that message must assert that Monetary Union will be achieved in accordance with the set timetable.
Pour la concurrence globale, nous avons besoin de règles du jeu globales supplémentaires.	We need more global rules for global competition.
Pourquoi voulez-vous à nouveau ne présenter qu'un Livre blanc et pas une directive?	Why is the Commission only proposing a White Paper again and not a Directive?
La collègue qui vient de prétendre cela devrait mieux me connaître.	The speaker who suggested that a moment ago should know me better.
Pour couronner l'ensemble, certains politiciens méprisables se servent des décrets inhumains Beneš comme base de négociation.	To top it all, there are despicable politicians who are using the inhumane Beneš Decrees as a basis for negotiation.
Enfin, et j'en termine, en matière d'aide, il y a urgence à investir dans les ressources humaines et les infrastructures, des transports notamment.	Lastly, and on this note I shall conclude, with regard to aid, investment must be made as a matter of urgency in human resources and infrastructures, especially in transport.
Ce n' est que de cette manière que les fonds pourront être alloués efficacement.	Only then can the resources that are available be allocated most effectively.
Il est clair que l’industrie cinématographique européenne a du mal à se maintenir par rapport à la concurrence américaine.	It is clear that European films have difficulty holding their own against their American competitors.
Les chiffres sont là et Mme Van Lancker a eu raison de souligner que les objectifs du millénaire pour ce secteur seront difficilement respectés, voire pas du tout.	The figures are there for everyone to see, and Mrs Van Lancker was right to point out that the Millennium Goals for this sector will be achieved with great difficulty, if at all.
La solidarité européenne s'organise péniblement, parcimonieusement.	European solidarity is being shown with difficulty and sparingly.
Monsieur le Président, je conteste formellement la façon dont vous avez procédé.	Mr President, I formally contest the way you have proceeded.
Votre initiative contribuera à définir des stratégies d'apprentissage tout au long de la vie qui favorisent l'égalité, l'inclusion, l'intégration et la cohésion sociale.	Your initiative will bring us closer to the development of life-long learning strategies that foster equality, inclusion, integration, and social cohesion.
Ou était-ce par soumission anticipative vis-à-vis du Conseil?	Or was it a predisposed obedience towards the Council?
Ce n'est certainement pas défendable du point de vue juridique sous la forme absolue dans laquelle la résolution est présentée.	It is certainly not legally tenable in the absolute form in which it is presented.
Sont-ils à charge des usagers, de l’industrie ou du gouvernement?	Is it the customers, industry, or perhaps the government?
Enfin, nous devons proclamer notre confiance dans le peuple algérien.	Finally, we must announce our confidence in the Algerian people.
Avoir une mère aimante et dévouée est l'idéal pour un enfant, et nous devrions faire tout notre possible pour le permettre lorsqu'une femme souhaite être disponible pour son enfant lors des premières années.	Having a loving invested mother is the ideal for a child, which we should make every effort to accommodate where a woman wants to be available to her child in those early years.
Malheureusement, ils ont déjà pris conscience que ces paiements ne serviront pas à développer leur exploitation, mais à couvrir le coût des hausses du prix des carburants et des fertilisants.	Unfortunately, they are already aware that these payments will mainly be used not to develop farms, but to cover the cost of increases in fuel and fertiliser prices.
Nous avons pris nos engagements et nous sommes décidés à améliorer la situation des femmes qui accouchent dans les pays pauvres, ce que je considère comme la chose la plus naturelle au monde.	We have made the commitment and we are determined to improve the situation of women in poor countries giving birth, which I think is the most natural thing in the world.
Nous créons un dispositif d'investissements afin de soutenir le développement du secteur privé.	We create an investment facility to support the development of the private sector.
Je voudrais ajouter un commentaire sur la directive relative aux habitats.	One more word on the habitats directive.
Elle a exploité tous les moyens de défense possibles et n'a manifesté aucun désir de coopération constructive.	It has exploited every single line of defence and has shown no inclination to take part in constructive cooperation.
J'ai ici la version allemande.	I have the German version in front of me.
Nous accueillons en cet instant une délégation de l'assemblée nationale de Serbie parmi nos visiteurs.	At the moment, there is a delegation from Serbia in the gallery.
Le Sud-Soudan est un des pays les plus pauvres d'Afrique.	After all, Southern Sudan is one of the poorest countries in Africa.
La Commission continuera à accorder tout son soutien à la Croatie, qui ne ménage pas ses efforts pour atteindre son objectif, c'est-à-dire rejoindre l'Union européenne.	The Commission will continue to give its full support to Croatia, which is working hard to achieve its goal of accession to the European Union.
Chaque année, le PIB de l'Union européenne est amputé de quelque 8 milliards d'euros à cause de la contrefaçon.	Every year, the European Union's GDP loses approximately EUR 8 billion because of counterfeit goods.
Une pléthore de lignes est-elle vraiment indiquée dans le cas des mines antipersonnel et ne peut-on regrouper les crédits sur une seule ligne?	On the anti-personnel mines, do we really need a plethora of lines for this action or can it be concentrated in one area?
Le changement est en marche, même s'il est lent.	Change is on its way, however, albeit very slowly.
Et le second à la stratégie individuelle dans le cadre de laquelle les patrons s'adapteraient aux nécessités des travailleurs.	The second type corresponds to the strategy of the individual, in which employers adapt to their workers' needs.
Il n'existe aucun autre mécanisme pour remettre cela en question et je pense qu'il revient au Parlement au complet de traiter ce sujet.	There is no other mechanism for challenging this and I believe it has to be dealt with by Parliament as a whole.
Les agriculteurs, les éleveurs et les sylviculteurs doivent percevoir des compensations pour les pertes considérables qu’ils ont subies et qu’ils continueront de subir.	Crop and livestock farmers, and producers of forest products, must be compensated for the considerable losses that they have suffered and will continue to suffer.
C’est pourquoi la Commission propose qu’on lui donne la possibilité de louer les moyens de transport nécessaires auprès de pays tiers ou d’entreprises privées.	That is why the Commission is proposing that the European Commission be given the facility to hire the necessary means of transport either from third countries or from private companies.
Se fendre de déclarations est une chose, mais ce qui nous intéresse, en l'espèce, ce sont des engagements tangibles.	It is one thing to have declarations, but what we are interested in here are tangible commitments.
Il est essentiel que le gouvernement d’Ankara ne se limite pas à adopter des lois en vue de respecter les critères politiques de Copenhague, mais qu’il les applique également dans la pratique.	It is crucial for the Ankara Government not only to adopt laws in order to meet the Copenhagen criteria, but also to implement them in practice.
Les coûts des carburants constituent une grave menace, surtout pour le transport aérien, qui y est le plus vulnérable.	The fuel costs pose a drastic threat primarily to air transport, which is most vulnerable to costs.
Le conflit incessant en Tchétchénie était en première ligne.	The on-going conflict in Chechnya featured prominently among these.
Le remplacement partiel de la ressource TVA par la ressource PNB rapprochera davantage les contributions des États membres de leur capacité contributive.	Partially replacing the VAT resource with the GNP-based resource will ensure that Member State's contributions are more in line with their ability to contribute.
Je voudrais souligner au passage que là aussi nous devons être logiques avec nous-mêmes.	In this connection I should like to stress that we must also be consistent in these matters.
Il faut que la Présidence évite d'alimenter à la fois les rêves irréalistes et les peurs déraisonnables, y compris dans les pays voisins et les pays candidats.	The Presidency needs to avoid fuelling both unrealistic dreams and unreasonable fears, including in the neighbouring and candidate countries.
Les avantages économiques et environnementaux sont clairs.	The economic and environment benefits are obvious.
Et devons-nous vous faire confiance aveuglément?	Ought we to have blind faith in you?
Le dépôt d'une nouvelle proposition de loi coûterait donc entre 20 et 30 millions d'euros.	That means 20-30 million euros to introduce a new law.
Ce projet s’éloigne clairement des conventions conclues entres les gouvernements irlandais et britannique et des recommandations du juge Cory.	This bill is a wholesale departure from both Irish and British Government agreements and the Cory recommendations.
Les développements qu'a connus l'Inde au cours des cinquante dernières années ont été caractérisés par la diversité culturelle et une société hétérogène.	Developments in India over the past fifty years had been typified by cultural diversity and a heterogeneous society.
Notre collègue Berthu a déposé, avec raison, un recours auprès de la Cour de justice des Communautés européennes contre ce changement intempestif.	Our colleague, Mr Berthu, has rightly tabled an appeal with the Court of Justice against this untimely change.
La plupart du temps, ils ne veulent pas les envoyer à l'école, malgré la pression et l'attention de la part des autorités, des médiateurs et des organismes de bienfaisance.	Often it is they who do not to send them to school, despite pressure and attention from the authorities, mediators and charities.
Pour en avoir fait la triste expérience avec la Bosnie, nous savons que nous ne pouvons pas nous fier à la parole du président Milosevic.	As we have learned over Bosnia, we cannot afford to rely on President Milosevic's word.
Je rappelle à tous que le nouveau code des visas précise que les données biométriques doivent apparaître dans le système.	I will remind everyone that the new visa code stipulates that biometric data must be shown in the system.
Je terminerai, monsieur le Président, en remerciant chaleureusement toutes les personnes qui ont travaillé sur ce rapport.	I am going to finish, Mr President, and to conclude I would like to thank sincerely all those who worked on this report.
Le Parlement l'a refusée pour ensuite voter une motion de confiance à la Commission et son président.	Parliament refused discharge but later it voted a motion of confidence in the Commission and its President.
Une bonne part des dispositions dont nous allons décider aujourd'hui est positive.	There is much that is good in what we must decide on today.
Sans l'euro, le mark finlandais et l'économie finlandaise ne connaîtraient pas la situation positive qui est actuellement la leur.	Without the prospect of the euro, the Finnish economy and Finnish markka would not look as good as they do now.
Cette journée a été pleine de symbolisme.	The day was full of symbolism.
Il faut d'urgence des mesures visant à renforcer la prévention, comme la formation de juristes, de policiers, de juges et de conseillers.	There is a need for urgent measures to strengthen prevention, such as training for lawyers, the police, judges and counsellors.
Je partage en substance le fondement du travail et les observations critiques portées au document " Agenda 2000 " présenté par la Commission.	I substantially agree with its premises and the criticisms of the Agenda 2000 document presented by the Commission.
Une décision qui a été condamnée et jugée contraire à la Convention européenne des droits de l'homme.	This has been condemned as contrary to the European Convention on Human Rights.
(CS) Merci, Monsieur le Commissaire Michel et Monsieur Cornillet, pour votre travail.	(CS) Commissioner Michel and Mr Cornillet, thank you for your work.
Il y a 10 ans, nous étions encore largement plongés dans nos propres préoccupations.	Ten years ago, we were still largely immersed in our own concerns.
En même temps, les États membres devront préparer l'adhésion de 10 à 15 nouveaux pays d'Europe centrale et orientale.	At the same time existing Member States will have to prepare the way for the accession of up to 10 or even 15 new Member States from Central and Eastern Europe.
C'est donc une question de mise en oeuvre des décisions prises par le Conseil.	It is therefore a question of implementing decisions taken by the Council.
Vous pouvez donc voir que nous ne prenons pas ce processus à la légère.	So, you can see we are not taking this process lightly.
Notre système électoral démocratique est conçu de telle manière que les jeunes éprouvent d'énormes difficultés à s'imposer.	But we build and maintain structures that make it well-nigh impossible for youth to have its head.
Je vais seulement faire bon accueil à l'initiative de la Commission et souligner que je soutiens la Commission dans ce projet et bien évidemment aussi le rapporteur.	I will merely welcome the Commission's initiative and stress that I support the Commission in this project and, of course, the rapporteur too.
La discussion, la participation et la démocratie sont foulées aux pieds.	Discussion, participation and democracy fall by the wayside.
Il est donc possible à tout moment d'exiger des autres jouets qu'ils respectent les mêmes valeurs.	Therefore, it is possible at any time to require the other toys to meet these limit values, too.
Malheureusement, ni le Royaume-Uni ni l'Irlande ne participent à la modification de la base juridique rendue possible avec l'accord du Conseil, parce que ces deux pays exercent leur option de non-participation.	Unfortunately, neither the United Kingdom nor Ireland are participating in the change of legal basis provided by the Council agreement, as they have an opt-out.
La forme que revêtira un nouveau Traité entre à présent dans sa phase décisive.	The formulation of the new treaty is now entering its decisive phase.
Nous avons entamé cette procédure le 21 novembre 1997.	We started this process on 21 November 1997.
Toutefois, comme il a été précisé hier par le vice-président Marin, la Commission reprendra l'esprit de ces amendements dans sa deuxième modification du règlement, prévue pour octobre 1998.	However, as Vice-President Marin stated yesterday, the Commission will invoke the spirit of these amendments in its second modification of the regulations, scheduled for October 1998.
(RO) La crise économique et financière a également gravement touché la Moldavie, qui est elle aussi un pays en développement.	(RO) The economic and financial crisis has also hit Moldova, a developing country, very hard.
Premièrement, il a mis fin au programme de détentions secrètes de la CIA.	Firstly, he ended the CIA secret detention programme.
Évitons donc les polémiques stériles, restons-en aux faits et voyons ce que nous pouvons faire pour améliorer la situation au lieu de l'aggraver.	Therefore, without sterile polemic, let us stick to the facts and look at what we can do to help and improve the situation, rather than make it worse.
Nous n'avons pas été capables d'avoir un seul débat sur l'interdiction du seul journal basque Egunkaria.	We have not managed to hold a single debate on the banning of the only Basque newspaper, Egunkaria.
Il va sans dire que, pour pouvoir tirer les conclusions qui s'imposent, ce genre d'évaluation est indispensable.	A review of this kind is, of course, an important prerequisite for the conclusions that we then need to draw.
Il faut éliminer les formalités.	We need to eliminate formal requirements.
Nous allons vérifier toutes les traductions pour faire en sorte de les aligner sur cet original.	We shall check all the translations in order to bring them into line with this original.
Il n’y a pas que des unités militaires régulières qui sont stationnées dans le pays, mais également les services spéciaux syriens.	It is not only regular military units that are stationed in the country, but also the Syrian special services.
Je partage assez largement tout ce qui a été dit à ce propos.	I am in agreement with nearly all that has been said on this matter.
Cependant, je crois fermement que, pour la cohésion future de nos sociétés, un gros effort dans le sens de la promotion de cette intégration est prioritaire.	I do, in any case, believe that, for the sake of the future cohesion of our societies, we must make a huge effort to facilitate integration as a priority.
La Commission devrait disposer également d' un droit d' évocation et elle devrait indiquer des lignes directrices aux autorités nationales en charge de la concurrence.	The Commission is also said to have the right of evocation and can give guidelines to the national competition authorities.
Mais en quelques semaines, les avancées sont considérables.	However, the progress made in just a few weeks is considerable.
Cette échelle européenne et l’accent placé sur l’excellence apportent à cet effort européen une valeur ajoutée intrinsèque.	This European scale and the focus on excellence are what give this European endeavour intrinsic added value.
Ce ne sera pas une tâche très facile, car nous sommes tous au courant du problème des aliments pour chiens Chappi bleus - personne ne veut cela.	This will not be particularly easy, as we all know the problem of the blue Chappi dog food - no one wants that.
Ce vote est motivé principalement par notre refus de la proposition de taxe sur les transactions internationales.	The primary reason for this is that we do not support the proposal for the introduction of an international transaction tax.
Je crois que de ce point de vue l'accord qui nous est soumis constitue un progrès, et je me permets par conséquent de demander à l'Assemblée de l'adopter par son prochain vote.	To this extent, I believe, the agreement before us today represents a step forward, and I would therefore ask the House to adopt it when we come to vote on it shortly.
Un grand nombre d’entreprises familiales opérant dans le secteur de la pêche et de la transformation ont dû mettre la clé sous la porte.	A large number of family businesses involved in fishing and fish processing have closed down.
Je me pose juste encore quelques questions concernant la lettre de change, amendement 18.	I still have questions but only with regard to the bill of exchange, Amendment No 18.
En tant que Parlement, nous ne pouvons pas permettre cela.	That is something this Parliament must not permit.
Je ne les excuse pas; j’ai toujours condamné et rejeté la corruption où que ce soit, en particulier en Afrique.	I do not condone them; I have always objected to and stamped on corruption wherever it is, especially in Africa.
Au cours de cette séance plénière, nous avons voté sur le rapport sur la nomination d'Augustiyn Bronislaw Kubik comme membre de la Cour des comptes.	During this plenary sitting, we voted on the report on the nomination of Augustyn Bronisław Kubik as a Member of the Court of Auditors.
J'aimerais d'entendre l'avis du commissaire à ce propos.	I would like to hear what the Commissioner thinks about this.
Aussi, les questions no 57 à no 105 recevront une réponse écrite .	So Questions Nos 57 to 105 will be dealt with in writing.
Il ne s'agit pas de faire du commerce comme d'habitude, mais aussi de politique comme d'habitude.	It is not just business as usual, but also politics as usual.
Il est également essentiel pour les relations extérieures et le développement.	It is also crucial for external relations and development.
En raison de la volatilité des prix du pétrole, ce taux pourrait être supérieur à 2 % pendant quelques mois, mais la moyenne sera de 2 %.	Due to the volatility of oil prices it might even be more than 2% in some months but the average will be 2%.
Mieux légiférer 2005: application des principes de subsidiarité et de proportionnalité - 13ème rapport annuel (vote)	Better law-making 2005: subsidiarity and proportionality (vote)
En effet, trop peu de femmes participent à des travaux de recherche dans l' Union européenne.	The fact is there are too few women involved in research work in the European Union.
J'invite également la Commission et les États membres à dégager des fonds pour les mesures visant à réduire la pollution émanant des centrales au charbon.	I also urge the Commission and Member States to provide financing for the measures aimed at cutting the pollution produced by coal-powered installations.
Donnons donc aux démocrates népalais tout le soutien possible pour ne pas être pris entre deux feux.	So let the Nepalese democrats be given every possible support in order not to end up being ground up between two millstones.
En outre, en ce qui concerne l'exportation de viande, l'Union devrait, par une assistance technique et financière, soutenir la construction d'installations frigorifiques adéquates dans les pays destinataires.	To make meat exports possible, the Union would also have to provide funding and expertise for the construction of suitable freezing installations in the target countries.
par écrit. - (DE) Il y a quelque temps, j'ai rédigé une proposition plaidant pour plus de sécurité dans les réacteurs nucléaires dans la région du Danube.	in writing. - (DE) Some time ago, I drafted a motion calling for greater safety for nuclear reactors in the Danube region.
(CS) Le service européen pour l'action extérieure (SEAE) que nous sommes en train de créer représente un instrument totalement nouveau pour institutionnaliser la politique étrangère de l'Union européenne.	(CS) The European External Action Service (EEAS) that is being set up represents a completely new instrument for institutionalising the foreign policy of the European Union.
Il existe en outre une multitude d'autres instruments, comme la Convention européenne d'entraide judiciaire de 1959 et la convention CE de 2000 y afférente.	Alongside this, there are a multitude of other instruments, including the European Convention on Mutual Assistance in Criminal Matters of 1959 and the EU Convention of 2000 on the same topic.
Monsieur Cornelissen, ceci ne concerne pas le procès-verbal.	Mr Cornelissen, that was not a point of order.
Un vote est nécessaire pour confirmer les corrections suivantes.	A vote is necessary to confirm the following corrections.
Nous pouvons commencer par nous observer - l’UE et l’Europe.	We can begin by looking at ourselves – the EU and Europe.
Les circonstances actuelles sont totalement différentes de celles qui régnaient alors.	Conditions now are completely different from what they were then.
Le problème des indépendants qui ont beaucoup travaillé dans un autre pays n'a pas toujours pas trouvé de solution.	The problem of self-employed people who have worked in a lot of other countries has not been resolved yet.
Nous sommes opposés à la définition type commune du travail forcé et de l'abus de vulnérabilité.	We are opposed to common standard definitions of the concepts of forced labour and abuse of vulnerability.
Le fait que nous ayons mentionné leurs noms, le fait qu'ils aient participé ici à de nombreux débats en dit long sur le soutien que nous apportons à ce qu'ils ont fait.	The fact that we mentioned their names, the fact that they were with us in so many debates, speaks a great deal of our great support for what they have done.
Les développements démocratiques sont en voie de consolidation renforçant ainsi les tendances positives notées précédemment.	We have seen a consolidation of the democracy which is strengthening the positive trends that have already been shown.
Je comprends que cette inquiétude ait parfois joué un rôle très net pendant les négociations.	I understand that this apprehension clearly played a role at times during the negotiations.
Les citoyens de l'Union utiliseront l'instrument du commerce électronique dans la mesure où celui-ci s'avérera effectivement utile aux besoins de la vie de tous les jours.	The people of the Union will use the facility of electronic commerce to the extent that it proves useful in satisfying their everyday requirements in the real world.
Monsieur le Président, il s'agit probablement de la tâche la plus importante du Parlement sur toute une année.	Mr President, this is probably the most important work Parliament does in the whole year.
En traversant ce pays, j'ai pu constater combien les retombées négatives du 11 septembre sont encore nombreuses.	While crossing the country, I saw that there are still very many negative effects of 11 September.
Cela n'implique pas seulement une loi dans le domaine du service public mais aussi d'ouvrir des possibilités de rémunération appropriée pour les jeunes fonctionnaires.	This does not just mean a law for the civil service; it also means giving young civil servants opportunities and paying them a decent wage.
Quand les assaillants leur crient de se rendre et de se coucher à plat ventre sur le sol pour ensuite les tuer sans pitié à coups de machette et de hache?	When the attackers shout at them to surrender and lie face down on the ground, only to kill them mercilessly with machetes and axes?
L'unique question à la quelle nous devons répondre est : quelle est la meilleure méthode ?	The only question that we must answer together is: what is the best method?
Nos observateurs devraient être libres de se déplacer où ils le désirent et de faire rapport.	Our observers must be free to move where they wish and free to report back.
Il y avait quatre défis principaux.	There were four main challenges.
C’est ce programme qui est sur la table et c’est ce programme qu’il faut négocier.	It is this programme that is on the table and it is this programme that needs to be negotiated.
Enfin, Monsieur le Président, je voudrais faire part de ma sympathie à la famille du professeur Marco Biagi, que je connaissais personnellement.	Finally, Mr President, I should like to express my sympathy to the family of Professor Marco Biagi, with whom I was personally acquainted.
Permettez-moi d'ajouter ceci quant aux propositions d'amendement, car l'ordre des votes me semble erroné.	Let me add something on the amendments, because in my view the order of the voting list is wrong.
Il faut absolument aider les réfugiés en Europe et c'est pourquoi je pense que la décision prise par le Parlement européen à cet égard est extrêmement importante.	In view of the need to help refugees in Europe, I think the decision made by the European Parliament about this is extremely important.
En plus, le Conseil est une institution intermittente.	What is more, the Council is an intermittent institution.
Ce sont des temps difficiles, et la Grèce, comme la Belgique, est un petit pays.	These are hard times and, like Belgium, we are a small country.
Des appels ont été lancés pour faire plus et pour mobiliser plus de moyens en faveur de la recherche et des infrastructures.	Calls have been made for more to be done and for more resources to be provided for research and infrastructure.
La directive a, selon moi, de nombreux mérites, dont celui de prévoir une harmonisation maximale pour la vente à distance et les contrats hors établissement, à de rares exceptions près.	I think that the directive offers numerous merits, one of which is maximum harmonisation for distance selling and off-premises contracts, with a few exceptions.
Dans l'idéal, la Commission n'aurait pas besoin de présenter cette proposition.	Ideally, there would be no need for the Commission to present this proposal.
Actuellement, et vous me le disiez encore à l' instant, tout est à construire, voire à reconstruire, en termes de logistique et de formation, pour les secteurs de la santé, de la justice, des services publics.	You said to me just now that everything must now be built or rebuilt, in terms of logistics and training, in the health, justice and public service sectors.
J’ai donc voté en faveur du rapport Savary.	Accordingly, I voted in favour of the Savary report.
C'est en gros l'avis que tout le monde a exprimé, et c'est une chose que nous tenterons de faire les prochains jours.	That is basically the view everybody has expressed, and it is something that we will be trying to do in the coming days.
Ils n’ont pas été couronnés de succès jusqu’à présent, mais ils peuvent aujourd’hui engranger une réussite.	They have not been successful so far, but they can achieve success now.
Seul le bétail sain peut garantir le succès commercial.	Their economic success depends on healthy livestock.
Pour la première fois, cette Assemblée adopte même une position plus faible que le Conseil.	For the first time, this House is even adopting a weaker position than the Council.
Nous sommes naturellement tous prêts à aider l'Irlande, dans la mesure où le peuple et le gouvernement irlandais demanderont cette aide.	We will naturally all offer Ireland whatever help it and the Irish government decides it requires.
Il est honteux qu'ils n'aient pas été totalement inclus dans le rapport de la commission de l'agriculture.	It is a shame that they were not fully incorporated into the report of the Committee on Agriculture.
En 2005, nous avons signé un accord de coopération douanière et mis sur pied un comité mixte de coopération douanière qui se réunit annuellement.	In 2005, we signed a customs cooperation agreement and established a Joint Customs Cooperation Committee which meets annually.
Je voudrais également suggérer à la Commission de prendre ces remarques en considération lorsqu’elle procédera à cette révision en 2005.	I should also like to suggest that these points be taken into account by the Commission in the review that it will carry out in 2005.
Alors que j'entame le dernier semestre de mon mandat en cette Assemblée, je constate que c'est précisément ce qui se passe ici.	As I enter the last six months of my tenure in this place, I can see that is just what is happening.
En ce qui concerne le renouvellement de l'accord, je pense qu'on ne peut pas imposer n'importe quoi à un pays tiers souverain.	As regards the renewal of the agreement, I think it is impossible to impose anything on a sovereign third country.
L'Union européenne et les institutions peuvent-elles, dès maintenant, arrêter de tenir compte de ces agences de notation?	Right now, can the European Union and the institutions stop taking account of these agencies' ratings?
Il a également parlé de l’évolution de la démocratie et de la société civile dans ces pays.	He also spoke about the evolution of democracy and civil society in these lands.
L'enquête sur l'embargo commercial est encore en cours et on ne sait pas encore ce qui sera fait ultérieurement à cet égard.	It is still too early to examine the trade embargo; we do not yet know what should be done about it in the future.
Le régime spécial défini par la sixième directive connaît toujours plus de difficultés à s'adapter aux besoins actuels du secteur.	The special arrangements defined in the sixth Directive are finding it increasingly difficult to match the current needs of this sector.
J’ai déjà indiqué que j’aborderai la question du statut en priorité.	I stated earlier that the Statute would be a priority issue.
Nous savons que de nombreux États membres ont mis en place des politiques d'intégration des communautés roms plaçant un accent particulier sur le logement.	We know that many Member States have put in place integration policies of the Roma communities with particular focus on housing.
Les instruments dont nous disposons aujourd'hui pour nous prémunir contre de tels abus ne sont pas suffisamment efficaces.	The instruments we have today to protect ourselves against such abuses are not effective enough.
Je recommande donc vivement � mes collèges de voter pour le reste des amendements.	Therefore, I urge colleagues to vote for the rest.
Néanmoins, il me semble, Monsieur le Président, qu'il s'agit d'une question sur laquelle nous devrions commencer à nous pencher.	However, I believe, Mr President, that it is an issue which we will have to start thinking about.
Comment continuer?	What progress are we making there?
(HU) Mesdames et Messieurs, la crise actuelle montre clairement que l'Union n'a plus de temps à perdre.	(HU) Ladies and gentlemen, the ongoing crisis has made it clear that the Union has no more time to lose.
Les stocks de céréales continueraient à fournir des aliments énergétiques, mais les protéines végétales viendraient à manquer dans un contexte où, depuis la crise de l'ESB, elles sont essentielles.	Cereal stocks would continue to provide energy feedingstuffs, but we would soon have a shortage of vegetable proteins, which have been essential since the BSE crisis.
Ma question est la suivante: Ne serait-il pas plus judicieux d'attendre que les conventions existantes aient pu être débattues dans les parlements respectifs de Suède, de Norvège et d'Islande?	My question is: Would it not be more sensible to wait until the existing agreements have been discussed in the respective Parliaments of Sweden, Norway and Iceland?
Votre commentaire est noté.	Your comment is noted.
Toutes ces raisons m'ont poussé à voter en faveur du rapport.	I voted for the report for the reasons given above.
Cette flexibilité implique, à notre avis, une meilleure adaptation de l' offre et de la demande de travailleurs.	In our view, this flexibility will lead to a better balance in supply and demand in the labour market.
L'engagement de la Commission en faveur d'une meilleure réglementation constitue une considération supplémentaire.	A further consideration is the Commission's commitment to better regulation.
La semaine dernière, j'ai organisé au Parlement une semaine du petit-déjeuner, et ce afin de souligner que 61 % des Européens sautent régulièrement pendant la semaine le premier repas de la journée.	Last week I hosted a breakfast week here in Parliament, where we underlined the fact that 61% of Europeans skip breakfast regularly during the week.
Je voudrais remercier mes collègues pour leur travail sur ce dossier au cours des dernières années.	I would like to thank everyone for their work on this dossier over recent years.
Il s' agit visiblement d' un nom sacré, et vous venez de Suède.	It is certainly a name with holy connotations and you are from Sweden.
J’ai voté en sa faveur.	I voted in favour.
La question n'est pas de savoir si les pays des Balkans occidentaux deviendront un jour membres de l'Union européenne, mais quand.	The question is not if the countries of the Western Balkans will ever join the European Union, but when.
La question juridique et la question de l'autorisation préalable servent essentiellement à refuser le droit à la santé.	The legal issue and the issue of prior authorisation are essentially a way of refusing the right to health.
Je pense que Viviane Reding va aborder cette question importante avec vous aujourd'hui, y compris l'accord relatif aux données des dossiers passagers.	I know that Viviane Reding will discuss this important issue, including the agreement on passenger name records, with you later today.
Il a plaidé sa cause suffisamment bien pour justifier sa nomination à la Cour des comptes et pour remplir sa mission avec compétence et indépendance.	He has argued his case well enough to justify his appointment to the Court of Auditors, and to perform his duties capably and independently.
Dans le même temps, l'Union européenne ne peut et ne doit pas gaspiller de substantielles ressources à promouvoir d'autres religions, en particulier en ces temps de crise économique.	At the same time, the European Union cannot and must not waste substantial resources on promoting other religions, particularly at this time of economic crisis.
Il faut se féliciter, bien sûr, que le différend entre la Grande-Bretagne et l'Union européenne au sujet de la maladie de la vache folle ait été résolu.	It was of course welcome that the dispute between the EU and Great Britain concerning mad cow disease was resolved.
Je crois que nous n'y sommes pas encore.	I believe we are not quite there yet.
