– Vous resterez bien dîner avec nous ?	"Surely you will stay and have some dinner?"
Le train s’arrêta à une petite gare, et nous descendîmes.	The train pulled up at a small wayside station and we all descended.
Si la lettre tombait entre les mains de Stapleton, il la tuerait.	If the letter should fall into Stapleton's hands her own life would not be safe.
Il faudrait être un bien piètre expert pour ne pas situer un document à dix années près environ.	It would be a poor expert who could not give the date of a document within a decade or so.
L’étude des portraits de famille suffirait à convertir n’importe qui à la doctrine de la réincarnation.	A study of family portraits is enough to convert a man to the doctrine of reincarnation.
Son plan de campagne commençait à se dessiner dans ma tête.	His plan of campaign was beginning to be evident.
« Hello ! s’écria le docteur Mortimer. Que veut dire ceci ? »	"Halloa!" cried Dr. Mortimer, "what is this?"
Ils fumaient le cigare ; du café et du vin se trouvaient devant eux.	Both of them were smoking cigars, and coffee and wine were in front of them.
Je brandis mon poing et le maudis.	With a bitter curse I shook my fist at it as I gazed.
Se peut-il que ce soit lui… oui, que ce soit l’inconnu que j’ai vu sur le pic ?	Could he--could he be the stranger whom I saw upon the tor?
Stapleton a veillé tout particulièrement à ce que Sir Henry ne fasse pas sa cour à cette dame et à ce qu’ils ne tombent point amoureux l’un de l’autre, comme vous l’avez vous-même observé.	He took particular care that Sir Henry did not make love to her, as you have yourself observed.
Holmes donna un grand coup de pied juste au-dessus de la serrure, et la porte s’ouvrit.	Holmes struck the door just over the lock with the flat of his foot and it flew open.
Tels sont les gens que vous devez étudier spécialement.	These are the folk who must be your very special study."
On assure que l’un d’eux mourut cette nuit-là, et que les deux autres ne se remirent jamais de leur émotion.	One, it is said, died that very night of what he had seen, and the other twain were but broken men for the rest of their days.
Voyons si nous pouvons l’apercevoir. »	Let us see if we can get a glimpse of him."
– Il m’a hélé vers neuf heures et demie dans Trafalgar Square.	"He hailed me at half-past nine in Trafalgar Square.
Vous pouvez faire nos bagages, dit le maître d’hôtel.	You can pack our things," said the butler.
Il inclina son visage au-dessus du sien, et elle leva une main comme pour protester.	He stooped his head to hers, and she raised one hand as if in protest.
– Mais quel danger ?	"But what is the danger?"
Mais comment m’avez-vous reconnu ?	But how did you know me?"
– Des ciseaux à ongles.	"Nail-scissors," said Holmes.
Ils ont toujours vécu ensemble et il a mené une existence solitaire qu’elle seule égayait ; la perspective de la perdre ne pouvait donc que lui sembler terrible.	They have always been together, and according to his account he has been a very lonely man with only her as a companion, so that the thought of losing her was really terrible to him.
Dans mon premier rapport je terminais en vous racontant l’épisode de Barrymore à la fenêtre, et j’ai en main à présent de quoi vous surprendre grandement.	In my last report I ended upon my top note with Barrymore at the window, and now I have quite a budget already which will, unless I am much mistaken, considerably surprise you.
Nous nous postâmes à sept ou huit cents mètres de la maison ; mais cette mer blanche, épaisse, aux rebords argentés par la lune, continuait à avancer inexorablement.	So as the fog-bank flowed onward we fell back before it until we were half a mile from the house, and still that dense white sea, with the moon silvering its upper edge, swept slowly and inexorably on.
À minuit Barrymore vit que la porte du manoir était encore ouverte ; il s’inquiéta, alluma une lanterne et partit en quête de son maître.	At twelve o'clock Barrymore, finding the hall door still open, became alarmed, and, lighting a lantern, went in search of his master.
– Bien, monsieur.	"Yes, sir."
– Mon cher ami, vous devez me faire implicitement confiance et agir exactement comme je vais vous le dire.	"My dear fellow, you must trust me implicitly and do exactly what I tell you.
Par un heureux hasard la lune troua les nuages.	At the same moment by a lucky chance the moon broke through the clouds.
Nous le connaissions très intimement car sa promenade favorite le menait par la lande jusqu’à notre maison.	We knew him very intimately, for his favourite walk was over the moor to our house.
Membre correspondant de la Société suédoise de pathologie.	Corresponding member of the Swedish Pathological Society.
J’ai attendu qu’il ait avancé, puis je l’ai suivi.	I waited until he had passed out of sight and then I followed him.
– Comment explique-t-il sa conduite ?	"Did he give any explanation of his conduct?"
Regardez là-bas le flanc de cette colline.	Look at the hill- side yonder.
Je ne vois pas comment je pourrais mieux employer mon temps.	"I do not know how I could employ my time better."
– Je crois que je le musellerai et que je l’enchaînerai si vous me promettez votre concours.	"I think I will muzzle him and chain him all right if you will give me your help."
– Et le chien ?	"And the hound?"
Ainsi le changement de forme des empreintes.	That change in the footprints, for example.
Chaque tour de roues, chaque foulée de nos chevaux nous rapprochaient de la conclusion de notre aventure.	Every stride of the horses and every turn of the wheels was taking us nearer to our supreme adventure.
– Moi, j’y crois.	"But I do.
Ce n’est que par des repères compliqués que je m’en sors moi-même.	It is only by remembering certain complex landmarks that I am able to do it."
Était-il notre ennemi, ou notre ange gardien ?	Was he our malignant enemy, or was he by chance our guardian angel?
Nous pourchassons le forçat mais un chien de l’enfer, comme c’est probable, nous pourchasse.	We after the convict, and a hell-hound, as likely as not, after us.
Cette phrase était la suivante : « Si vous tenez à votre vie et à votre raison, éloignez-vous de la lande. »	It ran: "As you value your life or your reason keep away from the moor."
– Non, monsieur, celui-là est parti pour toujours.	"No, sir, it is gone forever."
Le soir il sortit comme de coutume ; au cours de sa promenade il fumait généralement un cigare.	That night he went out as usual for his nocturnal walk, in the course of which he was in the habit of smoking a cigar.
Puis il poussa un grognement et, d’un geste impatient, il souffla la bougie.	Then he gave a deep groan and with an impatient gesture he put out the light.
De larges raies dorées s’échappaient des fenêtres du rez-de-chaussée pour s’étendre en travers du verger et de la lande.	Broad bars of golden light from the lower windows stretched across the orchard and the moor.
– À pied à travers la lande ?	"To walk across the moor?"
Sa grosse silhouette revêtue d’une chemise et d’un châle aurait été comique si ses traits n’avaient exprimé une forte émotion.	Her bulky figure in a shawl and skirt might have been comic were it not for the intensity of feeling upon her face.
– Ne vaudrait-il pas mieux, pour commencer, se débarrasser de ces Barrymore ?	"Would it not be well in the first place to get rid of this Barrymore couple?"
« La voilà ! m’exclamai-je.	"There it is!" I cried.
Sa figure était fine, et si régulière de traits qu’elle aurait pu passer pour inexpressive sans la bouche sensible et les yeux d’un noir ardent.	She had a proud, finely cut face, so regular that it might have seemed impassive were it not for the sensitive mouth and the beautiful dark, eager eyes.
Le maître d’hôtel bafouilla encore quelques mots de gratitude ; il allait sortir, puis il revint vers nous.	With a few broken words of gratitude the man turned, but he hesitated and then came back.
Jamais je n’avais vu mon ami pareillement abasourdi.	Never have I seen my friend more completely taken aback than by the cabman's reply.
« Depuis quelques mois je m’étais parfaitement rendu compte que le système nerveux de Sir Charles était sur le point de craquer.	"Within the last few months it became increasingly plain to me that Sir Charles's nervous system was strained to the breaking point.
J’ai télégraphié pour avoir son adresse.	I have wired to get his name and address from the Official Registry.
– Nous allons y venir.	"We are coming to that.
– En avez-vous tiré un avantage ?	"Did it do you any good?"
Que me dit-il ?	What's this paper?
– Après l’avoir mise en danger.	"Having first endangered it.
– Parce qu’un danger paraît exister.	"There seems to be danger."
Pensez-vous que ce serait indiscret de ma part si je me rendais cet après-midi au manoir pour faire la connaissance de Sir Henry ?	Do you think that I should intrude if I were to call this afternoon and make the acquaintance of Sir Henry?"
Est-il téméraire de déduire que le cadeau lui a été offert à l’occasion de son départ ?	Is it, then, stretching our inference too far to say that the presentation was on the occasion of the change?"
– Comment vit-elle ?	"How does she live?"
Je savais qu’il avait le cœur malade ; l’anxiété constante dans laquelle il se débattait, tout aussi chimérique qu’en pût être la cause, n’en compromettait pas moins gravement sa santé.	His heart was, I knew, affected, and the constant anxiety in which he lived, however chimerical the cause of it might be, was evidently having a serious effect upon his health.
– Je suis plus à blâmer que vous, Watson.	"I am more to blame than you, Watson.
« Il s’agit sûrement du Johnson que nous connaissons, dit Holmes à l’employé.	"Surely that must be the same Johnson whom I used to know," said Holmes to the porter.
– Je ne vous ai pas dit que je désirais que vous vous en occupassiez.	"I did not say that I desired you to do it."
« La brute ! s’écria Holmes.	"The brute!" cried Holmes.
– Il serait l’héritier du domaine, qui serait ainsi substitué à son profit.	"He would be the heir to the estate because that is entailed.
Vous ne voyez rien d’autre à nous raconter avant que nous vous exposions l’affaire ?	You have nothing else to report to us before we go into this matter?"
Je n’y suis pas allée.	I never went.
Avec toute la meilleure volonté du monde, il serait impuissant à vous aider.	With all the good will in the world he may be unable to help you.
Dans ce cas, elle a cru que Stapleton était célibataire et elle comptait devenir sa femme.	In that case, regarding Stapleton as an unmarried man, she counted no doubt upon becoming his wife."
– Des deux mystères, le mien est le plus formidable ; car je pense que d’ici très peu de temps le vôtre nous sera expliqué, tandis que le mien demeurera éternellement un mystère.	"My difficulty is the more formidable of the two, for I think that we shall very shortly get an explanation of yours, while mine may remain forever a mystery.
Les averses battaient obliquement les flancs roux des dunes ; des nuages lourds, bas, ardoisés, étiraient leurs écharpes mornes autour des versants des collines.	Rain squalls drifted across their russet face, and the heavy, slate-coloured clouds hung low over the landscape, trailing in gray wreaths down the sides of the fantastic hills.
Ces derniers jours je me suis livré à diverses petites enquêtes ; mais leurs résultats ont été, je le crains, négatifs.	I have made some inquiries myself in the last few days, but the results have, I fear, been negative.
L’envoi de cette lettre vous a été suggéré, n’est-ce pas, par Stapleton ?	The sending of this letter was suggested to you by Stapleton?"
– Correspondiez-vous, avec lui ? »	"Did you correspond with him?"
– Le fils du vieux concierge décédé.	"He is the son of the old caretaker, who is dead.
L’autre est ma femme, et je peux vous jurer qu’elle n’a pas pleuré. »	The other is my wife, and I can answer for it that the sound could not have come from her."
Il advint que ce Hugo s’éprit d’amour (si l’on peut baptiser une passion aussi noire d’un nom aussi pur) pour la fille d’un petit propriétaire rural des environs.	It chanced that this Hugo came to love (if, indeed, so dark a passion may be known under so bright a name) the daughter of a yeoman who held lands near the Baskerville estate.
– Et moi j’ai regardé la foule dans le Park, dit Baskerville.	"And I went to look at the folk in the park," said Baskerville.
Le cocher eut l’air surpris et vaguement embarrassé.	The man looked surprised and a little embarrassed.
J’en avais déjà souffert à maintes reprises, mais jamais comme pendant cette longue randonnée dans l’obscurité.	I had often suffered under it, but never more so than during that long drive in the darkness.
– J’ai fait diverses emplettes.	"I did a good deal of shopping.
Il se révéla un triste sire et il l’abandonna.	He proved to be a blackguard and deserted her.
– Je ne connais peut-être pas exactement sa cachette, mais je suis sûr que je pourrais aider la police à lui mettre le grappin dessus.	"I may not know exactly where he is, but I am quite sure that I could help the police to lay their hands on him.
Rentrez à Londres !	Go back to London!
– Je sais, dit Holmes.	"I know," said Holmes.
Ils habitent à plusieurs kilomètres de tout secours.	They live miles from any help.
Je devinai à lire sur les traits du baronnet qu’il était profondément blessé par ce qu’il considérait comme une désertion.	I saw by the baronet's clouded brow that he was deeply hurt by what he regarded as our desertion.
D’autre part, monsieur, nous étions tous deux très attachés à Sir Charles, comme c’était naturel après ce qu’il a fait pour nous.	And then again, sir, we were both of us very fond of Sir Charles, as we well might be considering all that he has done for us.
L’intérieur était composé de grandes pièces, meublées avec un goût dans lequel il me sembla retrouver quelque chose de mon hôtesse.	Inside, however, there were large rooms furnished with an elegance in which I seemed to recognize the taste of the lady.
Si Stapleton était intervenu dans la succession, comment aurait-il pu expliquer que, lui étant l’héritier, il avait choisi d’habiter incognito si près de la propriété ?	If Stapleton came into the succession, how could he explain the fact that he, the heir, had been living unannounced under another name so close to the property?
Le sommet aigu du pic coupait encore le bord de la lune ; toutefois la silhouette immobile et silencieuse n’y était plus.	There was the sharp pinnacle of granite still cutting the lower edge of the moon, but its peak bore no trace of that silent and motionless figure.
– Non, monsieur, cela je ne le sais pas.	"No, sir, I don't know that."
En son milieu, une seule phrase, constituée par des mots imprimés collés sur le papier.	Across the middle of it a single sentence had been formed by the expedient of pasting printed words upon it.
– Je crois qu’il ferait exactement ce que vous suggérez, lui répondis-je.	"I believe that he would do exactly what you now suggest," said I.
Pendant quelques minutes il fouilla l’obscurité avec un regard intense.	For some minutes he stood watching intently.
Que me conseillez-vous maintenant ?	What do you advise that we do now?"
– Le chien a été dressé à tenir cette canne derrière son maître.	"Has been in the habit of carrying this stick behind his master.
– Les fenêtres de la cuisine, je pense.	"I think they are the kitchen windows."
Une serviette enroulée autour de la gorge était fixée derrière le poteau.	One towel passed round the throat and was secured at the back of the pillar.
« Je crois que ce n’est pas la maison qui est à blâmer, mais nous ! dit le baronet.	"I guess it is ourselves and not the house that we have to blame!" said the baronet.
Ce papier de famille m’a été confié par Sir Charles Baskerville, dont le décès subit et tragique, il y a trois mois, a suscité beaucoup d’émotion dans le Devonshire.	"This family paper was committed to my care by Sir Charles Baskerville, whose sudden and tragic death some three months ago created so much excitement in Devonshire.
On ne se lasse jamais de la lande.	"You never tire of the moor.
Je me bornai à répondre que j’avais parlé sans connaître les faits.	I meekly answered that I had spoken without knowing all the facts.
Au nombre de vos amis ou connaissances dans Dartmoor, voyez-vous un homme avec une grande barbe noire ?	Have you among your neighbours or acquaintances on Dartmoor any man with a black, full beard?"
« Ah ! ça, s’écria Holmes, furieux, émergeant essoufflé et pâle de rage.	"There now!" said Holmes bitterly as he emerged panting and white with vexation from the tide of vehicles.
– Ensuite ?	"Well?"
Il pouvait avoir entre trente et quarante ans ; il était petit, mince, blond, tout rasé ; il avait la bouche en cœur et une mâchoire tombante ; il était vêtu de gris et était coiffé d’un chapeau de paille.	He was a small, slim, clean-shaven, prim-faced man, flaxen-haired and lean-jawed, between thirty and forty years of age, dressed in a gray suit and wearing a straw hat.
Il s’agit certainement d’un médecin de campagne.	The man is certainly a country practitioner.
« Il est possible que Stapleton ait ignoré l’existence d’un héritier au Canada.	"It is possible that Stapleton did not know of the existence of an heir in Canada.
Le cri, étant donné sa violence, avait puissamment retenti, mais il était parti de loin sur la plaine ombreuse.	The cry had been loud on account of its vehemence, but it had pealed out from somewhere far off on the shadowy plain.
Finalement nous nous abattîmes haletants sur deux rochers ; il disparut bientôt dans le lointain.	Finally we stopped and sat panting on two rocks, while we watched him disappearing in the distance.
Imaginez une pièce rectangulaire, avec une marche pour séparer l’estrade où mangeait la famille de la partie inférieure réservée aux serviteurs.	It was a long chamber with a step separating the dais where the family sat from the lower portion reserved for their dependents.
« Sir Henry Baskerville est en haut et vous attend, nous dit l’employé de la réception.	"Sir Henry Baskerville is upstairs expecting you," said the clerk.
Alors, vous l’avez retrouvée ?	Well, have you got it?
Était-il possible qu’une personne aussi respectable fût du même sang que l’un des plus notoires criminels du pays ?	Was it possible that this stolidly respectable person was of the same blood as one of the most notorious criminals in the country?
– Qui le lui a remis ?	"Who delivered it?"
Je me faufilai dans le couloir, sans bruit, et je regardai par l’entrebâillement de la porte.	I crept down the passage as noiselessly as I could and peeped round the corner of the door.
« Allons, écoutez-moi Barrymore !	"Now, listen to me, Barrymore!
Tout de même, Stapleton a beau être astucieux, il sera à ma merci avant qu’un autre jour se soit écoulé ! »	But, by heavens, cunning as he is, the fellow shall be in my power before another day is past!"
– Je voudrais bien vérifier s’il est là-bas, ou s’il ne se trouve pas par hasard à Londres.	"We had best ascertain if he is really there, or if by any possibility he might be in London."
« Quelques kilomètres plus loin, ils rencontrèrent un berger, et ils lui demandèrent à grands cris s’il avait vu la meute.	"They had gone a mile or two when they passed one of the night shepherds upon the moorlands, and they cried to him to know if he had seen the hunt.
Holmes s’adossa à sa chaise, ressembla les extrémités de ses doigts et ferma les yeux d’un air résigné.	Holmes leaned back in his chair, placed his finger-tips together, and closed his eyes, with an air of resignation.
Et c’était la nuit qui précédait son départ pour Londres.	It was the night before he made his departure for London.
Ne me demandez pas de détails.	Do not ask me for particulars.
Le maître d’hôtel me servit le café dans la bibliothèque et je saisis l’opportunité de l’interroger.	The butler brought me my coffee into the library, and I took the chance to ask him a few questions.
Il m’a prié de vous faire monter immédiatement.	"He asked me to show you up at once when you came."
Je me demande ce que ferait votre ami Holmes s’il était ici.	I wonder what your friend Holmes would do, if he were here."
Il se servait du baronnet pour persuader les Stapleton que nous étions réellement partis, alors que nous serions de retour à l’instant où notre présence serait indispensable.	He would use the baronet in order to convince the Stapletons that we were really gone, while we should actually return at the instant when we were likely to be needed.
– C’est la vérité. »	"That is the truth."
– Quelle sorte de nuit était-ce ?	"What sort of night was it?'
Ce qui aurait expliqué son pas furtif ainsi que le chagrin de sa femme.	That would have accounted for his stealthy movements and also for the uneasiness of his wife.
– C’est moi, fit notre nouveau visiteur. Et ce qui est étrange, Monsieur Sherlock Holmes, c’est que si mon ami ne m’avait pas proposé d’aller vous voir ce matin, je serais venu de mon propre chef.	"Why, yes," said he, "and the strange thing is, Mr. Sherlock Holmes, that if my friend here had not proposed coming round to you this morning I should have come on my own account.
– De quelques amis que j’avais là, à l’occasion de mon mariage.	"From one or two friends there on the occasion of my marriage."
Cette colle dans la boîte en fer-blanc est sans doute le mélange lumineux dont il ornait son chien.	This paste in the tin is no doubt the luminous mixture with which the creature was daubed.
J’entends montrer aux gens d’ici que la loi est la loi, et que quelqu’un ne craint pas de l’invoquer.	I mean to teach them in these parts that law is law, and that there is a man here who does not fear to invoke it.
Que peut souhaiter de plus un mortel ?	What does man want more?
– Stapleton était avec moi quand je l’ai entendu.	"Stapleton was with me when I heard it last.
Quels nerfs il a, cet homme !	"What a nerve the fellow has!
Et vous, Watson, voyez la conséquence de votre abandon de poste !	And you, Watson, see what comes of abandoning your charge!
Il est trop tard.	We are too late."
J’ai été mis échec et mat à Londres.	I've been checkmated in London.
Devant nous se dressait la masse sombre de la maison avec son toit en dents de scie et ses cheminées qui se détachaient sur le ciel lamé d’argent.	Before us lay the dark bulk of the house, its serrated roof and bristling chimneys hard outlined against the silver-spangled sky.
Je ne me rappelle pas avoir jamais fait du mal à un homme ou à une femme.	I never hurt man or woman in my life that I know of.
– Mon cher ami, vous avez été pour moi un auxiliaire inappréciable dans cette affaire comme dans beaucoup d’autres, et je vous prie de me pardonner si j’ai paru vous jouer un tour.	"My dear fellow, you have been invaluable to me in this as in many other cases, and I beg that you will forgive me if I have seemed to play a trick upon you.
« Lorsque vous m’avez découvert sur la lande, j’étais en possession de toute l’affaire, mais je n’avais pas un dossier à produire devant un tribunal.	"By the time that you discovered me upon the moor I had a complete knowledge of the whole business, but I had not a case which could go to a jury.
– Est-ce vrai ?	"Am I right?"
Tout le reste revient à Sir Henry.	The residue all went to Sir Henry."
Accroupis parmi les pierres, nous scrutâmes intensément le banc de brouillard devant nous.	The steps grew louder, and through the fog, as through a curtain, there stepped the man whom we were awaiting.
Il exerce certainement une forte influence sur sa sœur, car j’ai remarqué qu’elle le regardait constamment quand elle parlait comme si elle quêtait son approbation.	He has certainly a very marked influence over her, for I have seen her continually glance at him as she talked as if seeking approbation for what she said.
Il réfléchit quelques instants.	He thought for a few minutes.
Si je pouvais être mis dans le secret du télescope, une chasse pénible et longue me serait épargnée.	If I could get his knowledge it might save me a long and weary hunt.
Considérons la longue succession d’incidents qui tous soulignent la sinistre influence qui nous entoure.	Consider the long sequence of incidents which have all pointed to some sinister influence which is at work around us.
Le docteur Mortimer tira de sa poche du tabac et une feuille de papier à cigarettes ; il mania les deux avec une dextérité extraordinaire.	The man drew out paper and tobacco and twirled the one up in the other with surprising dexterity.
– Je l’aurai fait si je n’avais lu la nouvelle de sa mort dans le journal du lendemain. »	"So I should have done had I not seen his death in the paper next morning."
– C’est une hypothèse.	"You may be right."
– D’où tenez-vous cela ?	"How can you say that?"
– Puis-je vous demander s’il nous fera l’honneur d’une visite personnelle ?	"May I ask if he is going to honour us with a visit himself?"
Je disais à Sir Henry qu’il était arrivé bien tard pour admirer les véritables beautés de la lande.	I was telling Sir Henry that it was rather late for him to see the true beauties of the moor."
Un être humain était-il intervenu ?	Was there a human agency in the matter?
– Alors n’en parlons plus.	"Ah, that settles it.
Alors, ainsi que nous le savons, elle adopta le moyen de découper des mots dans un journal, et de transformer son écriture sur l’enveloppe qui contenait le message.	Eventually, as we know, she adopted the expedient of cutting out the words which would form the message, and addressing the letter in a disguised hand.
Nous fûmes accueillis par un vieux domestique ratatiné, vêtu d’un manteau couleur rouille, qui semblait être le gardien de la maison.	We were admitted by a strange, wizened, rusty-coated old manservant, who seemed in keeping with the house.
Peut-être n’avais-je pas fait un seul pas sur la lande qui n’eût été observé et rapporté.	Possibly I had taken no step since I had been upon the moor which had not been observed and reported.
Vous, Watson, vous avez pénétré dans la maison, n’est-ce pas ?	You have been inside the house, have you not, Watson?
– De la gomme fondue.	"Gum," said Holmes.
– Vous êtes injuste à l’égard de Sir Charles.	"You do Sir Charles an injustice.
Le baronnet et moi bondîmes d’un même élan.	The baronet and I were both upon our feet.
– Vous croyez qu’il attendait quelqu’un ?	"You think that he was waiting for someone?"
Quelques couvertures roulées dans un imperméable étaient sur la même dalle de pierre où avait jadis sommeillé l’homme néolithique.	Some blankets rolled in a waterproof lay upon that very stone slab upon which Neolithic man had once slumbered.
Quand il eut atteint la crête, sa silhouette se détacha sur le froid ciel bleu.	When he reached the crest I saw the ragged uncouth figure outlined for an instant against the cold blue sky.
– C’est à propos de feu sir Charles Baskerville que je suis venu vous voir. »	"It was about the late Sir Charles Baskerville that I have come here to see you."
Ses yeux noirs qui, dans le visage blanc, paraissaient encore plus noirs, allaient de Sir Henry à moi en exprimant autant d’horreur que de surprise.	His dark eyes, glaring out of the white mask of his face, were full of horror and astonishment as he gazed from Sir Henry to me.
– Il ne peut nous échapper, madame.	"He cannot escape us, madam."
C’est un bruit qu’on entend que sur la lande.	It's a sound they have on the moor.
Cet homme-là est capable de tout.	This is a man that would stick at nothing."
– Si.	"Yes, it is."
Ce portrait nous procure l’un de nos anneaux manquants.	This chance of the picture has supplied us with one of our most obvious missing links.
J’ai remporté deux victoires.	"I have brought off a double event.
Cette affaire m’a déçu. »	It has not been a satisfactory case."
Mes yeux ont été exercés à examiner les visages et non leurs accompagnements.	My eyes have been trained to examine faces and not their trimmings.
– Vous dites qu’il était gros ?	"You say it was large?"
– À l’autre extrémité il existe une sortie par un pavillon.	"There is an exit through a summer-house at the far end."
Ils seraient sans défense devant un gaillard prêt à tout, comme ce bandit de Notting Hill, si seulement il prenait la peine d’entrer.	They would be helpless in the hands of a desperate fellow like this Notting Hill criminal, if he could once effect an entrance.
– … jusqu’à ce que nous arrivions aux trois quarts de Regent Street.	"Until we got three-quarters down Regent Street.
Enfin, si je trouvais la cabane habitée sans son locataire, je resterais dedans, le temps qu’il faudrait, jusqu’à son retour.	On the other hand, if I should find the hut and its tenant should not be within it I must remain there, however long the vigil, until he returned.
« Mais êtes-vous sûr de cela, Holmes ?	"But are you sure of this, Holmes?
« Mon soulier ! s’exclama-t-il.	"My missing boot!" he cried.
Avez-vous déjà vu M. James Desmond ?	Have you met Mr. James Desmond?"
Nous déjeunâmes fort agréablement, sans faire beaucoup d’allusions à l’affaire qui nous avait réunis.	We had a pleasant luncheon in which little was said of the business which had brought us together.
Ainsi, entre deux pêcheurs, le vieux et le jeune, la fille n’a guère été heureuse.	So, between the old sinner and the young one the girl has had a pretty bad time."
– Et il vous a fait promettre de ne rien dire au sujet de votre rendez-vous avec Sir Charles ?	"And he made you swear to say nothing about your appointment with Sir Charles?"
Il reste plusieurs points sur lesquels nous avons encore besoin d’être éclairés, mais tout de même nous touchons au but.	There are several points upon which we still want light--but it is coming all the same."
Il n’y a pas une minute à perdre ! »	Not a moment to lose!"
– Une femme !	"To meet a woman!
Certaines personnes dépourvues de génie personnel sont quelquefois douées du pouvoir de le stimuler.	Some people without possessing genius have a remarkable power of stimulating it.
– Quinze cents ou deux mille mètres.	"Not more than a mile or two off."
« Voici notre homme, Watson !	"There's our man, Watson!
– Pas rassuré de vous envoyer là-bas.	"About sending you.
Vous dites que vous avez perdu l’un de vos souliers ?	You have lost one of your boots, you say?"
Je crois savoir que vous élucidez volontiers des petites énigmes, et je me suis trouvé ce matin en face d’un certain puzzle qui mérite plus de réflexion que je ne me sens capable de lui en accorder.	I understand that you think out little puzzles, and I've had one this morning which wants more thinking out than I am able to give it."
– Si je vous suis bien, monsieur Holmes, dit sir Henry Baskerville, quelqu’un a découpé ce message avec des ciseaux.	"So far as I can follow you, then, Mr. Holmes," said Sir Henry Baskerville, "someone cut out this message with a scissors--"
– J’y ai réfléchi, et c’est évidemment un point important.	"I have given some attention to this matter and it is undoubtedly of importance.
– Je suis heureux de vous l’entendre dire, dit Sir Henry en regardant mon ami avec étonnement.	"Well, I'm glad to hear you say so," said Sir Henry, glancing with some surprise at my friend.
– Nous ne sommes guère plus avancés.	"We are not much better off to-night.
– Où peut-elle être donc, puisqu’il n’y a pas d’autre lumière que dans la cuisine ?	"Where can she be, then, since there is no light in any other room except the kitchen?"
« J’irai avec plaisir, dis-je.	"I will come, with pleasure," said I.
Si vous avez la moindre influence sur Sir Henry, éloignez-le d’un endroit qui a toujours été fatal à sa famille.	If you have any influence with Sir Henry, take him away from a place which has always been fatal to his family.
J’étais toujours séduit par la perspective d’une aventure ; les paroles de Holmes m’encouragèrent, de même que la vivacité avec laquelle le baronet m’agréait comme compagnon.	The promise of adventure had always a fascination for me, and I was complimented by the words of Holmes and by the eagerness with which the baronet hailed me as a companion.
J’ai vu de mes yeux ce vieux domestique traverser le grand bourbier de Grimpen par le sentier qu’avait marqué Stapleton.	I have myself seen this old man cross the Grimpen Mire by the path which Stapleton had marked out.
Le fait est que notre ami le baronnet commence à manifester un intérêt considérable pour notre jolie voisine.	The fact is that our friend, the baronet, begins to display a considerable interest in our fair neighbour.
En ce qui concerne la mort de mon oncle… tout cela bouillonne dans ma tête, et je ne vois pas encore clair.	But as to my uncle's death--well, it all seems boiling up in my head, and I can't get it clear yet.
Ce matin, j’ai eu une longue conversation avec Sir Henry, et nous avons envisagé un plan de campagne fondé sur nos observations de la nuit dernière.	I have had a long talk with Sir Henry this morning, and we have made a plan of campaign founded upon my observations of last night.
Si vous voulez attendre, l’un de nous vous ramènera tout à l’heure au manoir. »	If you will wait, one or other of us will go back with you to the Hall."
Et pourtant plus je pensais à cette figure de femme, plus je sentais que tout ne m’avait pas été dit.	And yet the more I thought of the lady's face and of her manner the more I felt that something was being held back from me.
Je poussai un cri de surprise et le désignai au baronnet ; mais pendant l’instant où je me détournai pour attraper le bras de Sir Henry l’homme avait disparu.	With a cry of surprise I pointed him out to the baronet, but in the instant during which I had turned to grasp his arm the man was gone.
– Je ne sais pas.	"I don't know.
Quel intérêt pouvait-il avoir à persécuter la famille des Baskerville ?	What interest could he have in persecuting the Baskerville family?
Holmes tendit la main pour prendre le manuscrit qu’il étala sur ses genoux.	Holmes stretched out his hand for the manuscript and flattened it upon his knee.
Comment éclaircir décemment ce point ?	How could I settle the point forever?
Autour de lui étaient disposés plusieurs rouleaux de papier.	Several rolls of paper lay around him.
Je posai ma main sur le museau luisant ; quand je la retirai, mes doigts brûlaient et brillaient dans la nuit.	I placed my hand upon the glowing muzzle, and as I held them up my own fingers smouldered and gleamed in the darkness.
La première moitié de sa tâche était achevée avec plein succès ; le plus difficile restait à faire.	The first half of his task was successfully accomplished but the more difficult still remained.
J’espère que vous serez content puisque j’ai tenu ma promesse.	"I guess I should have some credit, for I have kept my promise.
En a-t-il réchappé ?	"Has he escaped?"
Personne plus que moi ne peut témoigner pour lui. »	No one can say so more confidently than I."
Parce que vous m’avez donné votre parole que vous feriez ce que je vous dis, et je vous dis de rester.	Because you gave me your word that you would do as you were told, and I tell you to stay."
Au bout de quelques temps ils rejoignirent la meute.	Riding slowly in this fashion they came at last upon the hounds.
J’espère n’avoir rien négligé d’important ?	"I trust that there is nothing of consequence which I have overlooked?"
Au centre se dressent deux grandes pierres, usées et terminées en pointe ; on dirait les crocs énormes d’une bête monstrueuse.	In the middle of it rose two great stones, worn and sharpened at the upper end, until they looked like the huge corroding fangs of some monstrous beast.
Nous ne l’avons jamais semé.	We have never shaken him off.
Elle avait appris quelque chose sur la mort du forçat, et elle savait que le chien avait été mené dans l’appentis avant le dîner auquel Sir Henry était invité.	She had learned something of the death of the convict, and she knew that the hound was being kept in the out-house on the evening that Sir Henry was coming to dinner.
Le vent d’automne exhalait sa tristesse que rythmait le bruissement des feuilles mortes.	We hurried through the dark shrubbery, amid the dull moaning of the autumn wind and the rustle of the falling leaves.
